# Retail CoD 1.1d dedicated server: a mount, sweep, fire and dismount of a misc_mg42.
# map mp_carentan, gametype probe_turret
# turret 298 origin=1712.0,1830.0,8.0 angles=0.0,229.0,0.0
# gunner team=allies weapon=m1carbine_mp
# Three shells, the gsc probe first:
#   COD_LNXDED_HOME=<absolute, no '+'> PROBE_SECS=200 \
#       tools/run_probe.sh client-probes/probe_turret mp_carentan +set probe_teleport 1
#   cargo run -p vcod -- --net-probe 127.0.0.1:28970 --probe-team axis --probe-secs 180
#   cargo run -p vcod -- --net-probe 127.0.0.1:28970 --save-turret --probe-secs 170
# The gsc probe puts the gunner 40 units behind the gun facing along it and the axis
# client 300 units in front facing back.
# Phases: aim 500 ms at the gun; mount taps use; yaw sweeps -90..90 and pitch -60..60 off
# the gun, 2 degrees a cmd, each at least 4000 ms; flick turns 60 in one cmd for 500 ms; fire
# holds attack 1000 ms at the gun's yaw +30, 10 down, off the target's line; target holds it
# 1000 ms at the axis client; cool waits for the
# cooldown alias or 1500 ms; dismount taps use; crouch holds crouch and taps use 500 ms in;
# uncrouch taps use; strafe holds right until the bearing off the gun's back passes 50
# degrees inside 100 units (1500 ms at most); refused faces the gun and taps use 500 ms in.
# refused bearing= and dist= are measured on the first snapshot at or past the refused tap.
# !station is where the phase started; one per phase.
# !cmd view= is the absolute view asked for (wire shorts, before delta_angles); angles= went on the wire.
# !trace is the gunner's playerstate per snapshot; hint is serverCursorHint:Val:String.
# !turret is the gun's entity, on every snapshot where one of its fields moved.
# !event is every drained event; entity 4294967295 is this client's own playerstate ring.
# !impact is every EV_BULLET_HIT_SMALL/LARGE temp entity with its origin.
# !server is every server command, tokens joined, control bytes as \xNN.
# BROKEN strafe passed 100 units at bearing 50.5 before leaving the arc
# refused bearing=56.2 dist=126.9
# BROKEN refused tap at dist=126.9
# REFUSED ok
!trace ms=297 serverTime=24500 pm_type=0 pm_flags=262144 eFlags=24 groundEntityNum=1022 origin=1738.2,1860.5,-23.9 viewangles=-16.4,-130.7,0.0 delta_angles=0,58072,0 viewlocked=0 viewlocked_entNum=0 gunfx=0 hint=6:0:0 weapon=12 legsAnim=634 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=314 st=24516 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=62542,49203,0 view=62542,41739,0
!cmd ms=331 st=24533 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=62542,49203,0 view=62542,41739,0
!cmd ms=347 st=24550 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=62542,49203,0 view=62542,41739,0
!trace ms=347 serverTime=24550 pm_type=0 pm_flags=262144 eFlags=24 groundEntityNum=1022 origin=1738.2,1860.5,-23.9 viewangles=-16.4,-130.7,0.0 delta_angles=0,58072,0 viewlocked=0 viewlocked_entNum=0 gunfx=0 hint=6:0:0 weapon=12 legsAnim=634 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=364 st=24566 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=62542,49203,0 view=62542,41739,0
!cmd ms=380 st=24600 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=62542,49203,0 view=62542,41739,0
!trace ms=380 serverTime=24600 pm_type=0 pm_flags=262144 eFlags=24 groundEntityNum=1022 origin=1738.2,1860.5,-23.9 viewangles=-16.4,-130.7,0.0 delta_angles=0,58072,0 viewlocked=0 viewlocked_entNum=0 gunfx=0 hint=6:0:0 weapon=12 legsAnim=634 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=398 st=24617 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=62542,49203,0 view=62542,41739,0
!cmd ms=418 st=24638 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=62542,49203,0 view=62542,41739,0
!cmd ms=436 st=24650 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=62542,49203,0 view=62542,41739,0
!trace ms=436 serverTime=24650 pm_type=0 pm_flags=262144 eFlags=24 groundEntityNum=1022 origin=1738.2,1860.5,-23.9 viewangles=-16.4,-130.7,0.0 delta_angles=0,58072,0 viewlocked=0 viewlocked_entNum=0 gunfx=0 hint=6:0:0 weapon=12 legsAnim=634 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=456 st=24670 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=62542,49203,0 view=62542,41739,0
!cmd ms=473 st=24687 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=62542,49203,0 view=62542,41739,0
!cmd ms=492 st=24700 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=62542,49203,0 view=62542,41739,0
!trace ms=492 serverTime=24700 pm_type=0 pm_flags=262144 eFlags=24 groundEntityNum=1022 origin=1738.2,1860.5,-23.9 viewangles=-16.4,-130.7,0.0 delta_angles=0,58072,0 viewlocked=0 viewlocked_entNum=0 gunfx=0 hint=6:0:0 weapon=12 legsAnim=634 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=511 st=24719 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=62542,49203,0 view=62542,41739,0
[phase mount]
!station origin=1738.2,1860.5,-23.9 viewangles=-16.4,-130.7,0.0
!cmd ms=528 st=24736 buttons=64 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=62542,49203,0 view=62542,41739,0
!cmd ms=547 st=24750 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=62542,49203,0 view=62542,41739,0
!trace ms=547 serverTime=24750 pm_type=0 pm_flags=262144 eFlags=24 groundEntityNum=1022 origin=1738.2,1860.5,-23.9 viewangles=-16.4,-130.7,0.0 delta_angles=0,58072,0 viewlocked=0 viewlocked_entNum=0 gunfx=0 hint=6:0:0 weapon=12 legsAnim=634 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=564 st=24767 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=62542,49203,0 view=62542,41739,0
!cmd ms=583 st=24800 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=62542,49203,0 view=62542,41739,0
!trace ms=583 serverTime=24800 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1745.7,1861.4,-23.9 viewangles=-16.4,-130.7,0.0 delta_angles=0,58072,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=583 num=298 eFlags=8 angles2=-16.4,0.3,0.0 loopSound=0 otherEntityNum=0 eventSequence=0 events=0,0,0,0 eventParms=0,0,0,0
!cmd ms=600 st=24817 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=62906,48049,0 view=62906,40585,0
!cmd ms=617 st=24834 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=62906,48049,0 view=62906,40585,0
!cmd ms=634 st=24850 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=62906,48049,0 view=62906,40585,0
!cmd ms=650 st=24850 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=62906,48049,0 view=62906,40585,0
!trace ms=650 serverTime=24850 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1748.8,1858.8,-23.9 viewangles=-14.4,-137.1,0.0 delta_angles=0,58072,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=650 num=298 eFlags=8 angles2=-14.4,-6.1,0.0 loopSound=0 otherEntityNum=0 eventSequence=0 events=0,0,0,0 eventParms=0,0,0,0
!cmd ms=668 st=24867 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=62941,47164,0 view=62941,39700,0
!cmd ms=684 st=24900 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=62941,47164,0 view=62941,39700,0
!trace ms=684 serverTime=24900 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1751.5,1856.1,-23.9 viewangles=-14.3,-141.9,0.0 delta_angles=0,58072,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=684 num=298 eFlags=8 angles2=-14.3,-10.9,0.0 loopSound=0 otherEntityNum=0 eventSequence=0 events=0,0,0,0 eventParms=0,0,0,0
!cmd ms=701 st=24916 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=62971,46326,0 view=62971,38862,0
!cmd ms=718 st=24933 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=62971,46326,0 view=62971,38862,0
!cmd ms=736 st=24950 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=62971,46326,0 view=62971,38862,0
!trace ms=736 serverTime=24950 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1754.0,1853.1,-23.9 viewangles=-14.1,-146.5,0.0 delta_angles=0,58072,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=736 num=298 eFlags=8 angles2=-14.1,-15.5,0.0 loopSound=0 otherEntityNum=0 eventSequence=0 events=0,0,0,0 eventParms=0,0,0,0
!cmd ms=754 st=24968 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=63005,45472,0 view=63005,38008,0
!cmd ms=771 st=24985 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=63005,45472,0 view=63005,38008,0
!cmd ms=788 st=25000 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=63005,45472,0 view=63005,38008,0
!trace ms=788 serverTime=25000 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1756.4,1849.8,-23.9 viewangles=-13.9,-151.2,0.0 delta_angles=0,58072,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=788 num=298 eFlags=8 angles2=-13.9,-20.2,0.0 loopSound=0 otherEntityNum=0 eventSequence=0 events=0,0,0,0 eventParms=0,0,0,0
!cmd ms=805 st=25017 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=63038,44601,0 view=63038,37137,0
!cmd ms=822 st=25033 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=63038,44601,0 view=63038,37137,0
!cmd ms=839 st=25050 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=63038,44601,0 view=63038,37137,0
!trace ms=839 serverTime=25050 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1758.2,1846.3,-23.9 viewangles=-13.7,-156.0,0.0 delta_angles=0,58072,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=839 num=298 eFlags=8 angles2=-13.7,-25.0,0.0 loopSound=0 otherEntityNum=0 eventSequence=0 events=0,0,0,0 eventParms=0,0,0,0
!cmd ms=856 st=25066 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=63056,43773,0 view=63056,36309,0
!cmd ms=874 st=25084 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=63056,43773,0 view=63056,36309,0
!cmd ms=890 st=25100 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=63056,43773,0 view=63056,36309,0
!trace ms=890 serverTime=25100 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1759.4,1843.0,-23.9 viewangles=-13.6,-160.5,0.0 delta_angles=0,58072,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=890 num=298 eFlags=8 angles2=-13.6,-29.5,0.0 loopSound=0 otherEntityNum=0 eventSequence=0 events=0,0,0,0 eventParms=0,0,0,0
!cmd ms=907 st=25116 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=63062,43036,0 view=63062,35572,0
!cmd ms=924 st=25133 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=63062,43036,0 view=63062,35572,0
!cmd ms=940 st=25150 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=63062,43036,0 view=63062,35572,0
!trace ms=940 serverTime=25150 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1760.2,1840.0,-23.9 viewangles=-13.6,-164.6,0.0 delta_angles=0,58072,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=940 num=298 eFlags=8 angles2=-13.6,-33.6,0.0 loopSound=0 otherEntityNum=0 eventSequence=0 events=0,0,0,0 eventParms=0,0,0,0
!cmd ms=957 st=25166 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=63066,42377,0 view=63066,34913,0
!cmd ms=973 st=25183 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=63066,42377,0 view=63066,34913,0
!cmd ms=990 st=25200 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=63066,42377,0 view=63066,34913,0
!trace ms=990 serverTime=25200 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1760.7,1837.3,-23.9 viewangles=-13.6,-168.2,0.0 delta_angles=0,58072,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=990 num=298 eFlags=8 angles2=-13.6,-37.2,0.0 loopSound=0 otherEntityNum=0 eventSequence=0 events=0,0,0,0 eventParms=0,0,0,0
!cmd ms=1006 st=25216 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=63069,41787,0 view=63069,34323,0
!cmd ms=1023 st=25233 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=63069,41787,0 view=63069,34323,0
[phase yaw]
!station origin=1760.7,1837.3,-23.9 viewangles=-13.6,-168.2,0.0
!cmd ms=1039 st=25250 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,32768,0 view=0,25304,0
!trace ms=1039 serverTime=25250 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1760.9,1834.7,-23.9 viewangles=-13.6,-171.5,0.0 delta_angles=0,58072,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=1039 num=298 eFlags=8 angles2=-13.6,-40.5,0.0 loopSound=0 otherEntityNum=0 eventSequence=0 events=0,0,0,0 eventParms=0,0,0,0
!cmd ms=1056 st=25266 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,33132,0 view=0,25668,0
!cmd ms=1072 st=25283 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,33496,0 view=0,26032,0
!cmd ms=1089 st=25300 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,26396,0 view=0,26396,0
!trace ms=1089 serverTime=25300 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1761.3,1831.0,-23.9 viewangles=0.0,184.0,0.0 delta_angles=0,0,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=1089 num=298 eFlags=8 angles2=0.0,-45.0,0.0 loopSound=0 otherEntityNum=0 eventSequence=0 events=0,0,0,0 eventParms=0,0,0,0
!cmd ms=1105 st=25316 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,26761,0 view=0,26761,0
!cmd ms=1122 st=25333 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,27125,0 view=0,27125,0
!cmd ms=1138 st=25350 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,21118,0 view=0,27489,0
!trace ms=1138 serverTime=25350 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1761.3,1831.0,-23.9 viewangles=0.0,184.0,0.0 delta_angles=0,6371,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=1155 st=25366 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,21482,0 view=0,27853,0
!cmd ms=1171 st=25383 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,21846,0 view=0,28217,0
!cmd ms=1188 st=25400 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,16931,0 view=0,28581,0
!trace ms=1188 serverTime=25400 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1761.3,1831.0,-23.9 viewangles=0.0,184.0,0.0 delta_angles=0,11650,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=1204 st=25416 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,17295,0 view=0,28945,0
!cmd ms=1221 st=25433 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,17659,0 view=0,29309,0
!cmd ms=1237 st=25450 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,13836,0 view=0,29673,0
!trace ms=1237 serverTime=25450 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1761.3,1831.0,-23.9 viewangles=0.0,184.0,0.0 delta_angles=0,15837,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=1254 st=25466 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,14200,0 view=0,30037,0
!cmd ms=1270 st=25482 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,14564,0 view=0,30401,0
!cmd ms=1286 st=25500 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,11834,0 view=0,30766,0
!trace ms=1286 serverTime=25500 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1761.3,1831.0,-23.9 viewangles=0.0,184.0,0.0 delta_angles=0,18932,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=1303 st=25516 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,12198,0 view=0,31130,0
!cmd ms=1319 st=25532 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,12562,0 view=0,31494,0
!cmd ms=1336 st=25550 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,10924,0 view=0,31858,0
!trace ms=1336 serverTime=25550 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1761.3,1831.0,-23.9 viewangles=0.0,184.0,0.0 delta_angles=0,20934,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
